tract,category,class_name,split,path
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/81868023-e679-4a62-82bc-a1337b3bb0b8.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/81a2ffca-4e7d-42ae-91f9-1ff3b76fa805.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8530ccb0-da82-4a83-95ce-df662f68318b.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/85aa43e0-660a-4fe0-b6b7-3b4a6e8f2c13.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8715e6a5-dedd-47e1-a3ad-e48c39e19ddf.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/88170b0a-1514-4f34-b24d-6899a5e491c3.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/887fa514-9ac8-469a-a4ca-99719bca9793.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/88c659f6-1cf9-4c93-8065-4e56a39e47ec.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/89612479-8e5f-4fe3-9564-ec9c26ff6c49.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8978d41f-50af-41c5-9a68-296bc68578bf.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/897ae5b2-6142-4b6d-9bd3-cbb2fdf9842a.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/89836917-13c4-431e-a159-a337452ddf21.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8a857d1b-fa82-499c-a718-bc5a04079cc7.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8b422225-4d97-4848-ab94-bd673d69d735.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8d5ff87f-90bc-4321-a6c6-8394fdbf551e.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8ec7a561-5c21-4273-bc78-4006e95cd933.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/90d9478a-2cb3-4420-b646-c6da64983e13.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/914f59b8-1db7-4aa6-9599-cd64b474bee7.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/917a5769-3578-4267-95cf-de26c536166d.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/93ad012b-e510-41b6-9797-71da9cacaa30.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/94f4bc40-cc6c-4584-b01c-41a188fd9b52.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/950155b9-9ef7-4c83-b938-3a2f02917482.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/96adba47-a623-4c58-a63a-e11c9376ec69.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/970ab846-7888-48cb-abe5-df07f359d3a6.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/983bd457-3543-454c-9f79-5ab53aca3a7a.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/99d11553-455e-4cf3-ba72-169e040c931c.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9a082bd0-f39b-4eab-a6f1-4e06ff76085f.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9ad2f862-fce7-4135-ac00-30d994807728.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9c2b5839-692a-406a-89b2-936938002e3a.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9c88d42a-7ccc-4cff-951a-37ce84576d92.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1c6b49f-8916-4107-a0ba-499d757905f8.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a7875107-130e-4d13-adc1-d72257cf690a.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a88839a9-3fd0-47c3-8afc-6a9fa9c33f11.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aa8662bd-dab4-4db1-ba88-f8d8f80d9d95.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ac01382f-4a90-48ee-b6f9-fce6ad5f6ac3.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b2a20f16-b8e3-4f9c-ba29-9353e6f52bc5.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b30dd8a1-aeb8-4153-bac9-19f38085c552.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b5ccf269-ac08-4805-a4bb-a0cb62757f3b.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b93eead5-b38e-4480-a7ff-d36981f39287.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ba74dc46-c386-459b-9c17-e390044e5068.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bada5f07-d7ce-4053-bf87-4123f830c107.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/baf53196-72d6-4740-b82b-8eea6f2f3224.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bb36548c-9daf-4664-87d4-9ff214025838.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bb4d7734-4fb3-472e-9678-667169256a84.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bd487486-dc26-4fc9-8d35-6ed9b9f19a05.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bf6a6db9-5e04-432d-9857-8ff9f5ee862b.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bf909992-0613-48e2-a51b-58f8147fd881.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c06a913a-d1ae-48a5-9ed9-08f370194617.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c138d8a5-c7b5-4ac0-85b5-8b302ec43a9d.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c3f48c87-d894-4b17-a1a0-f3f0048102d3.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c7383082-0096-4697-a7da-8914c1f7e996.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c9343966-1151-4849-85bd-b96b5ee34080.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cb11acb6-2af0-4538-bc53-51a1f97fbf1b.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cb1b3596-a0a7-46f9-9412-19253171deac.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cd6f2337-2b66-4ed0-a982-ed696b674a91.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cd9718ca-e56b-4e45-b2fa-e559f598b0e3.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cdbfe7c7-fa57-4542-9057-4734029458b0.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d0186cf5-8488-4adc-a4c9-d20cd182b22e.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d092ff0b-30c3-4fd9-b0b2-10d36bdb7c83.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d15441bf-cbbe-4172-83fa-2d97397a920b.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d15ef2db-e461-4d92-b38d-67de1c57fbce.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d205bb52-c156-4c7b-8244-132557d5f15c.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d4b9bf02-1d41-4afc-95e7-0479e464e0f8.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5608e84-4078-42f0-aadf-256510879a56.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5c6ad60-57da-4b9a-a9bf-cd4d443068de.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d7edda23-fbdc-44a8-b661-cb912360e271.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d887deec-224c-4f85-904c-26377c87a321.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/db70aadc-5240-4915-8d5f-f37be163aa22.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/db846e7c-1461-407b-ae16-a301aaf4d745.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/dcacefc8-bfd2-4817-b992-2ee1a979efaf.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/dcece17c-a199-433b-9318-17a1c6269ce1.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddbaccd5-7630-48df-bc99-2b10d8ccc454.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddeb92d1-40c7-4b13-80cd-9718c6b8fb6c.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/de0d2242-79f5-47aa-9e63-e1ac4b615282.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e0e569a6-6c66-437b-893b-97bc1c6d12c2.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e26e1fe9-095a-4ed1-962e-5edf55982e64.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e336df29-fb79-476d-be7b-d5808a682b12.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e389c8fa-c9ba-49bb-bc41-2fe86e773ef2.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e4577bfb-c489-4998-b5b5-4d49ff233122.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e54d3294-43ca-49ae-9097-8c6f57d5dc55.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e8957ad9-dd38-41d5-a602-80c42fd81427.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e8a55a23-1a37-4fc1-bea1-b7251fe21aeb.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e8c69a72-8d6f-4eef-b2e3-45d7c8eadef1.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ea1cfa2e-282d-4566-a9eb-de761bb531ad.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ec866c04-9e01-4f8b-8759-4be24243900b.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/efc258b2-6c17-4e05-b381-a39941c24279.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f0c8af0a-38d3-4258-9f06-a43487c2d8b3.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f2368bca-fc6c-44df-aac1-ce832f93cf75.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f2934048-f528-43d1-a7a3-7f3fb117b399.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f3d1d953-d875-4008-869b-0a45d523abe7.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f74966d0-0718-422e-aa08-38326e021c2c.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f7ad416b-085a-4544-90af-a33e7e53ed42.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f94baefa-44f4-489c-b5e6-62862f266f60.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/fc21fd8b-1530-4f0e-9bae-2b58427216b9.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/fed448ec-61d1-4b46-9db9-53de43420f40.jpg
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ff98ee67-5abe-4424-bf70-d07bb0d454e8.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/01d88fea-13f3-4dfa-9a06-a10285d63040.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/02a1ea5f-6b32-4973-9f54-75d8bac1a7a7.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/031ca159-cd8f-47a6-8b4a-51623780145a.jpg
upper-gi-tract,anatomical-landmarks,pylorus,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/038a9aee-72e8-4a43-ba95-fdf8a7bc87d4.jpg
