path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7653338f-742c-4786-88ce-2fadf77d4966.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,186.19091796875,125.682373046875,115.887451171875,142.5869140625,70.36376953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/78ce8487-0b69-431d-94a0-2c0db14b119d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,613,524,1.1698473282442747,185.5673828125,132.577392578125,110.84423828125,142.996337890625,74.735595703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/78fe4f41-8238-467b-a2cb-f241b401e72d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,180.326171875,125.558349609375,116.399169921875,140.76123046875,63.9541015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7944a12f-6181-4c63-88cc-fd764e5e0802.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,165.156005859375,114.214111328125,99.013427734375,126.12784830729167,66.21044921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7a39aa33-4947-4bd2-a155-4be781149811.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,205.031982421875,141.88134765625,116.410888671875,154.44140625,88.714111328125,0.0771484375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7d5b7669-4baf-400b-9dbb-da9d8f811ed2.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1016,1.205708661417323,138.703857421875,85.7685546875,76.54931640625,100.340576171875,62.173095703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7e06af18-5174-426c-9ff6-e79d1521fd98.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1012,1.2104743083003953,109.171142578125,53.4453125,47.80810546875,70.14152018229167,61.6640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7f449191-23ac-4249-8a86-a47ccea8daaf.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1013,1.2053307008884502,153.458740234375,111.17724609375,107.464599609375,124.03352864583333,46.133544921875,0.006591796875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8019bfb3-90c7-4ff1-88e3-60116e5c7a94.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,195.383056640625,133.58447265625,121.792724609375,150.25341796875,73.6015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8034ef14-459b-4a46-95f8-cb392888f604.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,188.064453125,126.72900390625,111.47509765625,142.08951822916666,76.59033203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/804fdfd4-149d-423d-9cb5-925b4aca735f.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,175.384521484375,127.24658203125,112.146240234375,138.25911458333334,63.242431640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/81717280-70f1-48ae-aa88-7ba0c8b966e9.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,170.29638671875,122.719970703125,109.918212890625,134.3115234375,60.388427734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/83847151-66d7-4967-a671-7105880e7de3.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,162.000244140625,101.923095703125,87.919677734375,117.281005859375,74.08056640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/85d9dc77-8e18-42ea-98d4-2e9305a4540b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,162.892333984375,114.126220703125,105.10546875,127.37467447916667,57.963134765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/87f6eccf-bd6b-499d-8a35-c334239566f8.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,163.98583984375,97.220703125,84.03515625,115.08056640625,79.956787109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/87fa507a-0c9b-4f96-bf08-7c96c1dd4595.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,177.791259765625,102.57177734375,86.0888671875,122.150634765625,91.702392578125,0.001220703125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/88b1a28e-4bb5-4de7-9db6-d3e258e9db10.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,170.044677734375,116.201904296875,79.76416015625,122.00358072916667,90.28173828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8a95b4f9-ccf4-4a25-8578-5f58f0dbe78d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,179.911865234375,120.557861328125,104.06396484375,134.84456380208334,75.860107421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8ab6073f-a2c9-46f0-b374-da7d7a285230.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,178.388671875,125.343505859375,114.062255859375,139.26481119791666,64.32861328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8c231e13-2721-411e-868f-e51d86979224.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,181.27978515625,134.09912109375,106.992431640625,140.79044596354166,74.287353515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8c727f71-ab04-45a2-835d-0f0b31fcc903.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,655,524,1.25,182.64892578125,118.385009765625,93.164794921875,131.39957682291666,89.546875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8c87be64-848c-405c-a244-16cacc72136b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,655,524,1.25,190.7236328125,125.111083984375,108.461181640625,141.43196614583334,82.28759765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8da16886-3e12-4c82-be33-2b13bf245068.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,195.83984375,141.21728515625,125.3837890625,154.14697265625,70.46044921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/902fa588-e494-4bdc-b14a-025cf9782c84.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,173.229736328125,126.67626953125,118.145751953125,139.3505859375,55.097412109375,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/91e1985c-8dd9-4517-93c6-82887241e0c1.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,171.6943359375,130.369140625,124.53857421875,142.20068359375,47.25732421875,0.00927734375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/91e2df6b-b4a9-419f-994a-0742847953ed.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,178.734375,122.90771484375,91.392578125,131.01155598958334,87.34423828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9269a08d-ada7-48e3-b688-ae46e378ec09.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1020,1.1970588235294117,163.614990234375,105.150634765625,90.642822265625,119.80281575520833,72.977294921875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9362b949-222e-4bf8-8e2f-2bddf9e0ee8b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,161.762939453125,122.160888671875,113.749267578125,132.55769856770834,48.05224609375,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/93f03326-cd10-45be-ab9b-11bea0e8b886.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,186.859130859375,129.31884765625,115.32958984375,143.83585611979166,71.53955078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/94ac374d-7a3a-49f9-8379-ba9ad879891d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,113.916259765625,74.6123046875,59.526611328125,82.68505859375,54.390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/975a5660-2221-4ecc-8f13-f284005ca80d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1020,1.1970588235294117,175.400634765625,124.886474609375,111.83642578125,137.37451171875,63.564208984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9869c2e6-66f7-49cf-954a-f0a2777d2189.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,175.06640625,124.78271484375,94.39208984375,131.41373697916666,80.674560546875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/986b8395-3030-42f2-acc5-e753da04e262.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,185.593505859375,124.536376953125,113.872802734375,141.334228515625,71.7578125,0.000732421875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9964b195-bcbe-438f-9a47-b4ad50600719.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,179.344970703125,131.01025390625,124.38232421875,144.91251627604166,55.28857421875,0.003662109375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9b85160d-bf45-4ac0-89fe-4ae8ac0cf8a8.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1013,1.2053307008884502,171.656494140625,122.492431640625,115.368408203125,136.50577799479166,56.328857421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9ea4505a-1a28-46f2-9831-867958dc7560.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,188.25927734375,120.301025390625,108.910400390625,139.15690104166666,79.360595703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9ef3749b-8158-4deb-a75b-7a0205dcf153.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,170.010009765625,97.281005859375,75.90185546875,114.39762369791667,94.1083984375,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a03e8f33-4e7a-4d3b-8210-2d6e01834366.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1013,1.2053307008884502,171.5390625,124.354736328125,110.89794921875,135.59724934895834,60.6787109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a0c70855-c12f-4370-907a-69f804eae982.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,185.8779296875,129.29150390625,118.498046875,144.55582682291666,67.394775390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a0f9a445-8f65-44d2-93c0-882f5138fbd0.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,174.540771484375,99.187255859375,91.71435546875,121.81412760416667,82.826416015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a37c0502-ec6d-4cb2-bba2-8b26684ac6cb.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,151.77294921875,106.748779296875,99.605712890625,119.37581380208333,52.44677734375,0.021484375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/aaa66f21-85be-4800-9dc2-e6b56f5056b9.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,191.766357421875,117.23779296875,89.8642578125,132.95613606770834,101.90869140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ababf20b-c552-40f4-8b0d-0bcd9a4d2b70.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,183.734619140625,133.734375,110.49755859375,142.655517578125,73.2373046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ac623c2f-c484-4f63-8e71-31dce8f7ea1d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,613,523,1.1720841300191205,176.802490234375,122.940185546875,107.498291015625,135.74698893229166,69.318359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ad39cac9-eff8-4c29-9276-c271fd6d475d.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,164.780517578125,110.61474609375,96.94140625,124.11222330729167,67.841552734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/aeb7c606-9c32-42ed-9bb3-4bc8d636e793.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,146.2666015625,99.858154296875,84.874755859375,110.33317057291667,61.392578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/aee48766-9efb-494b-b9f5-12efcc73e427.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,167.720458984375,115.1669921875,103.597900390625,128.82845052083334,64.1328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b00749bc-fc1c-43e9-841e-458a8f81b18b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,175.497802734375,124.63134765625,107.978515625,136.035888671875,67.5478515625,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,175.198974609375,118.3564453125,106.2080078125,133.25447591145834,69.01123046875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b2307a33-70fb-40e0-99c7-b60b582724cd.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1014,1.208086785009862,176.387451171875,123.173828125,118.2861328125,139.282470703125,58.149658203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b73f97fd-6df5-433d-a926-9509e86eaf60.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,187.3544921875,131.482177734375,124.1796875,147.672119140625,63.1865234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b83d1f64-e6be-4b8d-aadc-e4aa16c0a2a5.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1020,1.1970588235294117,168.087890625,111.842529296875,101.12109375,127.01717122395833,66.97265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/bb94966e-958c-490f-b85c-94833337c26a.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,161.8662109375,117.80322265625,105.22900390625,128.29947916666666,56.6416015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/bd1df181-80a6-4ab6-867b-3c55bc887765.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,191.063232421875,101.376220703125,78.0693359375,123.5029296875,112.993896484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/beada910-9db5-4261-9336-0bd9bbc53b9a.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,195.84326171875,144.288330078125,131.496337890625,157.20930989583334,64.354736328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/bf432dc5-9e27-4cf9-a6ad-a0cf043a732c.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,182.0458984375,120.303955078125,105.792724609375,136.04752604166666,76.25390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c136516c-c6bd-4550-9e9f-a1651ef7825a.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1012,1.2104743083003953,157.072265625,99.052734375,85.072509765625,113.73250325520833,72.001220703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c1906651-9ad4-4a72-ae91-c1e59a0d6552.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,162.96923828125,105.968017578125,93.798583984375,120.91194661458333,69.22900390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c35aece4-d789-4582-8bf2-c92c1cf16e03.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,193.787109375,141.46484375,120.90185546875,152.05126953125,72.88525390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c646f943-1cfa-471f-b8cf-9f981ab38552.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,202.257080078125,118.887451171875,97.153564453125,139.43269856770834,105.103515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c7feb6dd-2dc1-4f2d-a6fd-378346fab17e.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1015,1.206896551724138,174.020751953125,120.226806640625,111.324462890625,135.190673828125,62.74951171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c87098df-04a0-4778-b186-2a80d738c633.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,185.22900390625,119.85009765625,97.497802734375,134.19230143229166,87.731201171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ca602bff-7af4-4ed1-8557-27362be1035b.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,173.178466796875,117.068115234375,99.613037109375,129.95320638020834,73.621826171875,0.0166015625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ca96858e-77f4-449e-aa11-1b172f6436e9.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,180.723388671875,114.028564453125,101.047607421875,131.93318684895834,79.67626953125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cb7e1ca3-f5b6-446f-85e8-1c17b566ca31.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,177.642578125,119.924560546875,99.647216796875,132.40478515625,77.995361328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cbafa3ac-14f2-4ea4-a599-8f61a7f01d68.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,199.90576171875,136.638427734375,126.82763671875,154.457275390625,73.13818359375,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cc3923e2-1a69-4db8-ae43-ec4b877c8df6.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,184.752197265625,130.64990234375,132.404052734375,149.26871744791666,55.056884765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cdb9323a-d888-46ad-8d38-776c372392bb.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,176.360107421875,130.067626953125,115.577880859375,140.66853841145834,60.78271484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cdbd8649-2d3d-4e1a-a88a-c0e8be64f4a9.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,154.354248046875,116.880615234375,112.783935546875,128.00626627604166,42.19482421875,0.001708984375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cdfc0f1f-aa6b-4878-a335-072620997b34.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,176.443359375,119.50634765625,110.534912109375,135.494873046875,65.9306640625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ceeda237-d834-4fa0-9504-b49014be04c9.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,170.505126953125,107.892822265625,96.621826171875,125.006591796875,73.896240234375,0.006103515625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cf12a422-427a-4c2d-b55b-b4210fa00a58.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1013,1.2053307008884502,199.6669921875,132.37939453125,108.28662109375,146.77766927083334,91.40087890625,0.0234375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d153fe3f-5855-4f2e-b0ab-39f8f53cde46.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1011,1.2077151335311573,184.898681640625,128.87451171875,102.9580078125,138.910400390625,81.940673828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d1a4f75b-3d77-4c38-8b2b-c3d048d1e7bb.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1225,1013,1.2092793682132281,198.62451171875,143.575927734375,137.95263671875,160.051025390625,60.89013671875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d21d00f7-6c7d-44c5-9087-8bf53b5d9192.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1221,1012,1.2065217391304348,175.5712890625,116.86669921875,78.838134765625,123.75870768229167,96.733154296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d22aed14-74bb-436a-905e-40c91635fb43.jpg,upper-gi-tract,anatomical-landmarks,pylorus,003,1349,1071,1.2595704948646125,189.520751953125,105.08251953125,87.68603515625,127.42976888020833,101.835205078125,0.0
